id,date,Temperature,Humidity,Light,CO2,HumidityRatio
0,12.02.2015,22.315,26.55,461.5,548.0,0.0044250201495211715
1,12.02.2015,22.29,26.55,454.0,546.25,0.00441824526980057
2,12.02.2015,22.323333333333306,26.6,454.0,542.666666666667,0.0044356775640082
3,12.02.2015,22.29,26.6,454.0,543.333333333333,0.00442662509816911
4,12.02.2015,22.315,26.6,450.25,551.75,0.00443341291835053
5,12.02.2015,22.29,26.65,439.0,555.0,0.00443500515074077
6,12.02.2015,22.29,26.65,439.0,552.75,0.00443500515074077
7,12.02.2015,22.29,26.745,439.0,555.0,0.00445092786833875
8,12.02.2015,22.29,26.79,439.0,554.0,0.00445847049077861
9,12.02.2015,22.29,26.815,439.0,556.5,0.00446266091506117
10,12.02.2015,22.29,26.79,439.0,565.0,0.00445847049077861
11,12.02.2015,22.2675,26.865,439.0,561.75,0.00446487907572183
12,12.02.2015,22.2675,26.945,439.0,570.25,0.0044782705524413
13,12.02.2015,22.23,26.926666666666694,439.0,576.0,0.00446492296591114
14,12.02.2015,22.26,26.963333333333306,439.0,577.333333333333,0.00447927927201729
15,12.02.2015,22.29,27.025,439.0,577.75,0.0044978626924110105
16,12.02.2015,22.245,27.075,444.25,577.666666666667,0.0044938287492866606
17,12.02.2015,22.2,27.033333333333307,453.0,582.75,0.00447449676895718
18,12.02.2015,22.2225,27.075,449.5,584.25,0.00448763212130289
19,12.02.2015,22.2225,27.125,445.5,585.0,0.00449597943414763
20,12.02.2015,22.2,27.1,441.5,591.75,0.00448561086271465
21,12.02.2015,22.2,27.1,441.75,596.25,0.00448561086271465
22,12.02.2015,22.2,27.1,434.0,602.0,0.00448561086271465
23,12.02.2015,22.2,27.175,434.0,605.75,0.00449811468956496
24,12.02.2015,22.2,27.1666666666667,444.0,605.0,0.00449672535082264
25,12.02.2015,22.2,27.2225,439.0,596.5,0.0045060340380626
26,12.02.2015,22.2,27.29,444.0,593.5,0.00451728819349999
27,12.02.2015,22.2,27.245,444.0,595.0,0.004509785378283939
28,12.02.2015,22.1666666666667,27.23,444.0,596.0,0.00449807612586088
29,12.02.2015,22.175,27.29,444.0,594.25,0.00451036492893207
30,12.02.2015,22.1333333333333,27.323333333333306,444.0,596.333333333333,0.00450438185755505
31,12.02.2015,22.1,27.365,444.0,599.75,0.00450207929588443
32,12.02.2015,22.15,27.39,444.0,602.0,0.00452007314978391
33,12.02.2015,22.15,27.4425,444.0,603.0,0.0045288001178940785
34,12.02.2015,22.1,27.575,444.0,600.0,0.00453688041724203
35,12.02.2015,22.1,27.5,444.0,599.0,0.00452445100150358
36,12.02.2015,22.1,27.5,444.0,599.25,0.00452445100150358
37,12.02.2015,22.1,27.5,444.0,596.5,0.00452445100150358
38,12.02.2015,22.1,27.5,444.0,597.25,0.00452445100150358
